date,category,purchaseamount
2012-03-02,706,10.55785467128028
2012-03-02,799,9.725833333333332
2012-03-02,1703,7.619940298507469
2012-03-02,1726,8.535782747603836
2012-03-02,2119,8.951176194939055
2012-03-02,2202,6.372083333333335
2012-03-02,3203,6.604565217391304
2012-03-02,3504,5.799234592445332
2012-03-02,3509,11.801304006284358
2012-03-02,4401,9.037222222222224
2012-03-02,4517,20.50267123287672
2012-03-02,5122,10.711192660550463
2012-03-02,5558,8.345637467476152
2012-03-02,5616,7.866275216138331
2012-03-02,5619,9.555616438356166
2012-03-02,5824,10.2713590844063
2012-03-02,6202,10.515202020202024
2012-03-02,7205,6.299764243614944
2012-03-02,9115,70.50480392156855
2012-03-02,9909,5.820217225609696
2012-03-03,706,10.949836065573775
2012-03-03,799,13.875
2012-03-03,1703,7.5773325358851755
2012-03-03,1726,8.782114014251787
2012-03-03,2119,10.05165422396851
2012-03-03,2202,8.557575757575759
2012-03-03,3203,6.8550588235294105
2012-03-03,3504,5.750298755186728
2012-03-03,3509,13.038558803534965
2012-03-03,4401,9.047843137254903
2012-03-03,4517,21.011138613861394
2012-03-03,5122,12.093296703296708
2012-03-03,5558,8.68550156739812
2012-03-03,5616,8.26421772428883
2012-03-03,5619,10.706807692307693
2012-03-03,5824,9.984174659262965
2012-03-03,6202,10.431176470588243
2012-03-03,7205,6.603246959280814
2012-03-03,9115,71.46193277310918
2012-03-03,9909,6.07831736711981
2012-03-04,706,11.352084690553749
2012-03-04,799,15.845833333333333
2012-03-04,1703,7.883157216494857
2012-03-04,1726,9.140189125295514
2012-03-04,2119,9.507196819085452
2012-03-04,2202,12.788333333333334
2012-03-04,3203,6.977972027972029
2012-03-04,3504,5.702981574539372
2012-03-04,3509,12.86875525210086
2012-03-04,4401,6.9465467625899295
2012-03-04,4517,19.180643564356444
2012-03-04,5122,11.645495049504955
2012-03-04,5558,8.948561376075052
2012-03-04,5616,8.129082246740209
2012-03-04,5619,10.54888888888889
2012-03-04,5824,10.15117437722416
2012-03-04,6202,11.567643678160927
2012-03-04,7205,6.943722478238618
2012-03-04,9115,59.392857142857146
2012-03-04,9909,6.237147066044572
2012-03-05,706,10.435867768595045
2012-03-05,799,8.321666666666667
2012-03-05,1703,7.373093145869953
2012-03-05,1726,8.567945205479456
2012-03-05,2119,8.552572271386426
2012-03-05,2202,9.546111111111111
2012-03-05,3203,6.48108552631579
2012-03-05,3504,5.691056338028176
2012-03-05,3509,12.117430497051414
2012-03-05,4401,7.056024096385542
2012-03-05,4517,18.680934579439256
2012-03-05,5122,10.697435897435899
2012-03-05,5558,8.355496183206109
2012-03-05,5616,7.534491525423737
2012-03-05,5619,10.826962025316455
2012-03-05,5824,9.884964705882359
2012-03-05,6202,10.434573643410856
2012-03-05,7205,6.609231366459632
2012-03-05,9115,65.68773584905662
2012-03-05,9909,6.037449508489655
2012-03-06,706,10.86429752066116
2012-03-06,799,8.57
2012-03-06,1703,7.458652343750005
2012-03-06,1726,8.126704980842915
2012-03-06,2119,8.87318382817435
2012-03-06,2202,7.9557142857142855
2012-03-06,3203,6.131617161716171
2012-03-06,3504,5.402374100719428
2012-03-06,3509,11.340853355426711
2012-03-06,4401,7.046980198019803
2012-03-06,4517,16.980465116279074
2012-03-06,5122,11.070973154362418
2012-03-06,5558,8.193587540279273
2012-03-06,5616,7.320032867707483
2012-03-06,5619,9.723962264150943
2012-03-06,5824,10.051298467087475
2012-03-06,6202,12.105380952380955
2012-03-06,7205,6.320768608414249
2012-03-06,9115,59.450526315789496
2012-03-06,9909,5.782551934826831
2012-03-07,706,10.378162393162397
2012-03-07,799,28.814999999999998
2012-03-07,1703,6.798531951640766
2012-03-07,1726,8.085747126436784
2012-03-07,2119,8.622519780888613
2012-03-07,2202,6.182727272727274
2012-03-07,3203,6.350884353741496
2012-03-07,3504,5.279553775743712
2012-03-07,3509,11.257380766223651
2012-03-07,4401,7.529740259740258
2012-03-07,4517,18.414246575342474
2012-03-07,5122,11.159668874172187
2012-03-07,5558,8.727841269841273
2012-03-07,5616,7.403148594377516
2012-03-07,5619,11.510709677419358
2012-03-07,5824,10.10087509944312
2012-03-07,6202,10.253108808290156
2012-03-07,7205,6.436894696387403
2012-03-07,9115,63.493148148148165
2012-03-07,9909,5.7534540617965515
2012-03-08,706,9.290084388185656
2012-03-08,799,8.552
2012-03-08,1703,6.9876524953789305
2012-03-08,1726,7.654279835390949
2012-03-08,2119,8.237026691495963
2012-03-08,2202,9.796315789473685
2012-03-08,3203,6.031434108527132
2012-03-08,3504,5.393975000000003
2012-03-08,3509,11.521673570836812
2012-03-08,4401,7.416506024096386
2012-03-08,4517,16.022452830188687
2012-03-08,5122,10.344773519163768
